Key	Count
Кукуречани	1
Варовиште	1
SHINE by Nurana	1
Скопје	6
Ilin Kamen	1
Кофи Лаб	1
Монистрара Делфина	1
Кадина Река	1
Мусинци	1
Cara	1
Mood	1
Apave south Eastern Europe (SEE)	1
City Library	1
DejaVu Lounge	1
Лавче	1
Mobitel BB	1
Долно Орехово	1
Grill Melani	1
Сагудати улица	1
WinixMk	1
London Pub	1
Royal Food Zlate	1
Bro's Burger Station	1
Црвен Крст-Прилеп	1
пост.мк	2
Лаг	1
Палма	3
Σολούνα	1
Betarena	1
Нов Истевник	1
Градошорци	1
Ралекс Маркет	1
Мода Стил	1
Burger Station	1
Споменик на Александар Македонски	1
Бисоил	1
Полициско Оделение Теарце	1
Eurobank	1
Mikel	1
Споменик на загинатите евреи	1
Bako&Stojna	1
Жабени	2
Nargile Cafe	1
Lumi 2	1
Ваклинци	1
Ростуше	1
Shpella Dashit	1
Паликура	1
Јавор	1
НАУТИКА НОВА	1
Oscar.	1
Boss	1
Airportbus Skopje	1
Борзои	1
Карамани	1
Stanica Vtora	1
Komercijalna Banka	5
Живиње	1
Alpi	1
Бојаџиев Врв	1
Скопје 63	1
Одри	1
Destan	2
Галчин	1
Ефтиниа	1
Граничен премин Горица	1
Подино	1
Галичко Бачило	1
Езерски Врв/Maja e Liqenit	1
Gala Fruit	1
Atelje Bojar	1
Sv.Petka-Kuckovo	1
ОУ Илинден	1
Давидово	1
Дихово	1
Извор Маркет	1
Висок Врв	1
Челeвец	1
Traviti	1
Футура	4
Маркет Домашно	1
Maxi Market 3 - Unimak 95	1
Астра Фарм	1
Maja, Anja, Zoko Relax	1
Adriatik	1
Отекс	1
Tiamo	1
Ла Пуерта	1
Villa Eleni	1
Голема Црцорија	1
Стануловци	1
Куманичево	1
Болница 8ми Септември	1
Total	1
Вратиславци	1
Св. Ѓорѓи	2
Fish Grill (Macedonian Cave Restaurant)	1
Бајрамбос	1
Сарај	3
Ребус	1
Alb Studio	1
Црна Дудинка	1
Kaj Kole	1
Попово Брдо	1
Драчево	2
Кукул / Камена Глава	1
Варшавска 15а	1
Шаркова дупка	1
ман ком	1
Богородица	1
Апартмани Симоноски	1
Новаци	1
Трканска Мандра	1
Жидилово	1
Епицетар	1
Flora	5
Стокомак	14
Isaku	1
ОСУ „Ацо Русковски“	1
Моцарт	1
Бичинци	1
Отуње	1
Горан Миноски	1
Орлов Камен	1
Железница	1
Влез Г (4)	1
Бургер Стар	1
ARSS Apartment Skopje Main Square	1
Канал Лисиче кон Островска	1
Белавинци	1
Долна Лешница	2
Дона-с & ц	1
Биљановце	1
Општина Аеродром	2
Fatmire	1
МКД	1
Anafarm	1
ОУ Кочо Рацин Охрид	1
Чивчије	1
Агенција за млади и спорт	1
Театар за деца и младинци	1
Fersped	1
Тинекс Ѓорче Петров	1
МКЦ	1
Долно Седларце	1
Кипер Маркет	3
Спомен-обележје на Благоја Деспотовски Шовељ	1
Kid GO Market	1
Ултра	1
Суво Грло	2
Apollonia Hotel	1
Блатец	1
Мустафино	1
Брушански Остров	1
Klenovica	1
Матка - Викендици 2 кон центар	1
Јанчиште	1
Фокабо Фешн	1
TT12	1
Дион	1
Пакет Маркет	2
Intek	1
EV Charging Station	1
Мечкуевци	1
Присојница	1
Malet e Sharrit / Шар Планина	1
Превој	1
Space Burgers	1
ХРОМ ВЛАЕ-КОН ЃОРЧЕ ПЕТРОВ	1
Venom Computers	1
Energi's	1
Јурија - кон центар	1
Пишица	1
Миленков Камен	1
Нада Филева	1
Љубаш	1
Angel Beauty	1
Shilegarnik	1
Свети Апостол и евангелист Лука	1
11 Октомври Супер Тинекс кон Центар	1
TT10	1
Пинк	1
Владевци	1
Слаткарница Санчо	1
Македонка	1
Удово	1
Павел Шатев - спортска сала	1
EVN Kicevo	1
Prom - 903 Knizharica	1
Кај Зоки	1
Majahh	1
Војшанци	1
Bomonti	1
МНТ	1
Томе Арсовски 26	1
Голем Крчин	1
Автобуска Станица Скопје	2
Дине	1
Моштица	1
Pizzeria Americano	1
Рецко Маало	1
Прељубиште	1
Kipper	8
NEPTUN	1
Влаовци	1
Silkroad Bank	1
Песјак	1
LC Wakiki	1
Maja Bitjanikut	1
Ќафа	1
Мезе Бар	1
tavce gravce	1
Влада на РМ кон центар	1
DEMETRA Apartments	1
Тото Рипката	1
Голема клада	1
Станица “Ново Село“	1
Amir Market	1
Kodra Miraz	1
Villa Milka	1
Неготино	3
Moda Istanbul	1
Супертрејд	1
Mokliste Comfort	1
Cesmata na stojan	1
Здуње	2
Village Bistro	1
Тимјаничка цуцка	1
Hotel Kej	1
Coffee & Friends - Палома Бјанка	1
Мицески	1
Козица	1
Vesna Visage	1
Кафе-Бар Марсеј	1
Kiril i Metodij	1
Челопеци	1
Сокаче	1
Боиште	1
Св. Георгиј	1
Јажинце	2
Света Петка	2
Долно Коњско	2
Тодоровци	1
Nordic Hostel	1
Локвени	1
Ивани Дол	1
Auloni	1
Тоска	1
Таор	2
Елешница (971)	1
Југохромски Згради	1
Dizajn-R	1
Балко	1
Вила Свети Никола	1
Шимов	1
Воиславци	1
Акорд	1
BETTY	2
Зират Банка	1
Star Ocean	1
Shipokno/St. Stephan	1
Рок Кафана Рустикана 2.0	1
Љубин	1
Galaxy	1
Светораче	1
Лакаица	1
Synotip club	1
Вали Маркет	1
Cake Boutique	1
Restaurant Boss	1
ПроКредит Банка	1
Националната работилница за рачна изработка на хартија “Св.Климент Охридски”	1
Бутик за деца	1
Биљаник	1
Timeout	1
Centrobiznis 3 kumanovo	1
Непроштено	1
Св. Симеон Столпник	1
Американско катче Македонија	1
Рибник Воденица	1
Мренога	1
Фонд за пензиско и инвалидско осигурување	1
ZEGIN	3
Чучулен	1
Море Маниа	1
КИТ ГО Супермаркет	1
Пошта Автокоманда	1
Restorant Caballa	1
Jusufica	1
Ново Стрежево	1
Алфамедика	1
Бигор Доленци	1
Ефтинија	1
Brisket Sandwich Bar	1
Журнал	1
NLB Banka	1
Fer Petrol	1
Бела Црква	1
Моклиште	1
Santa-Fe / Санта Фе	1
House Nativa	1
Piljara Gjero	1
Секирани	1
Sv. Mina	1
Mesarnica MEGA	1
Via Ignatia	1
Jorgov Kamen	1
Happy Star	1
ДИЕМ-ГП	1
EXCLUSIVE Apartments Struga	1
Инстинкт	1
ОПШТИНА ЃОРЧЕ ПЕТРОВ-КОН САРАЈ	1
Плевење	1
Алфа Бет	1
Tokin House	1
Макази	1
Илија пекара кисми	1
Симонче	1
GEO PRIM INZENERING	1
Мал Брзовец	1
Chuka	1
Dimkata Angelov - Gaberot	1
Балукс	1
Сточен Пазар	1
Стрелци	1
Клуковец	2
Çajtorja Luan	1
Дабниште	1
Zena	1
Medical Point	1
Сандо Масев	1
Веро 5	1
Grebnos RV Park and Camping	1
Хаџи Хамзали	1
Веро 7	1
Веро 9	1
Обршани	1
Македонски Телеком	3
Вршник	4
Трника	1
Брезово	1
Канадски Конзулат	1
Балкопром	1
Сетоле	1
Ελλάς	1
Ендомак	1
Чешма за вода	1
Станица Марков ДОЕЛ	1
Хотел Манастир	1
Ponas	1
Јосиф Јосифовски Свештарот 38	1
Јосиф Јосифовски Свештарот 39	1
Cafe City	1
Granit	1
Неготино Полошко	2
Гокодент	1
Nlb	1
Parkingu Afer Sheshit Shkup	1
Прилеп	7
УНИБанка	4
Туpиcт	1
Југодрво кон Центар	1
Свети Атанасиј Велики Архиепископ Александриски	1
Ресторан Национал	1
Старо Змирново	1
ВМРО-ДПМНЕ Штаб	1
Havana	1
Пазар Ресен	1
Плажа Карач	1
Mon Frere	1
Eni Sweet Shop	1
Дамјан Груев-Даме	1
اخر نقطة تاع تران	1
Бутел 1	1
Три Трговца	1
IL-CAMMINO	1
Грозд	1
Ларце	1
Јегуновце	2
Бутел 2	1
Жабјани	1
MZ Orman	1
Т'га за југ	1
Облаче	1
Лисиче Полициска Станица кон Горно Лисиче	1
Полчиште	1
Super Tinex	1
Ацо Ангеловски	1
Vardarski Rid	1
Зегин (Карпош 4)	1
Ајватовци	1
Нежилово	2
Залив на Коските	1
Свеќани	1
Institute Club	1
Igor Dodevski	1
Avto delovi	1
Под Село	1
Враништа	1
Бајково	1
Коломот	1
Јаболци	1
Јоска Јорданоски - Сандански	1
Feki-Kom	1
Osnovno Uchilishte "Joakim Krchovski" (Partizan)	1
Вратница	1
Teodora	1
Свеќара	3
Џупштана 1	1
Retro Pizza	1
Охридска Банка	8
Fa-Di	1
Џупштана 2	1
Филип Втори	1
Клуб Матица	1
ПЗУ Д-р Салтамарски	1
Bekom Kompani	1
Maja Livadh	1
Цветово	2
Згради Кисела Вода	1
Power Patrol	1
Станци	1
Asklepij	1
Амзабегово	1
Наке Михајлов	1
Chaushica	1
Homax	1
Тулана	1
Орловац	1
Вила Лука	1
Станча	1
ТДЦ-3	2
Битпазар 3 Приградски линии	1
Балван	1
Треска	2
Четирце	1
Свети Кирил и Методиј	1
Превалец	3
Црвена Карпа	1
Ponik	1
NLB Тутунска Банка	1
Barber Shop 'Vito'	1
Американска Амбасада кон Пластичарска	1
Sabe	1
Special	1
Црквинец	1
Plato Coffee 2.0	1
Бутик Центар	1
Фиат Дерби	1
Островска Кривина кон Центар	1
Осоговски Бисер	2
Под Кале	1
Auto-style	1
Рамни Габер	1
Зајачница	1
Lounge Bar & Restaurant "Square 21"	1
Суви Лаки	1
proBet	1
Вода 93	1
Бурилчево	1
O.U Goce Delcev	1
Спас	1
Пагаруша	1
Дебар Маало	3
Радуч/Raduch	1
Таушанска Мала	1
Tivoli Petrol	1
Слаткарница Романса	1
ОСЕУ "8-ми Септември"	1
Голем Габер	1
ИП Дизајн Студио	1
Каласлари	2
Добрејци	1
EgzonTasimi	1
Tofaş	1
Приковци	1
Трети Реон	1
кино Милениум	1
Deluxe Auto Dealership	1
Управа за водење на матични книги-Чаир	1
Nora's RANCH	1
Црвена Нива	1
Villa cun	1
Луково	2
Guest House Hristiva	1
Μυτάκα	1
Nur	1
Lovec	2
Горно Чичево	1
Allday	1
Петрово	1
Paradise Valley	1
НБРМ	1
Shoe Cleaner Statue	1
Makedonija (Sus mus)	2
Giovani	1
Costa House	1
Лукойл	1
Зашле	1
Раштак	1
Riva Caffè	1
Railway station	2
ProCredit	1
Makedonsko Sonce	1
Dihovo river pool	1
St. Dimitrij	1
Костарика	1
Костурино	1
JK Travel	2
Bistra	1
Брод	1
Иванковци	1
Flag	1
ЕТЕС КОМ ДС	1
Лукоил	13
Партизанска болница	1
Клуб Авенија	1
Elektrometal	1
Сувенири	1
25 Мај	1
Zegin Healty Food	1
Изнајмување чамец и кајаци „Алмата прима“	1
ТЦ Рамстор	1
Restaurant "Pod Drum"	1
Три Браќа	1
Bocata	1
Неолица	2
Киселица	2
Горно Црнилиште	1
Вурт	1
Веле Марков	1
Алкалоид	1
Долно Косоврасти	1
Rusticana	1
Сокол Камен	1
Црновец	1
ОУ "Св.Климент Охридски"	1
Карпалак 2001	1
Пакос	1
Овче Поле	1
Богословец	1
Табановце	4
TT7995	1
Мокрени	2
Шурленци	1
Клуб „Привилиџ“	1
Д-р Гордана Павловска	1
Лајкамобајл	1
Kisi market 1	1
Stop snacks&drinks	1
Св. Богородица	3
Рестелица	1
Гуливер	1
Скопје - Север;Радишани	2
Ideal	1
Dalas	1
Glloboçicë	1
Autoboss #1	1
Autoboss #2	1
Дебриште	1
Sveta Petka	1
Генерал Михајло Апостолски	1
Педала социјален велосипедски центар	1
Juicy&co	1
Копанце	1
Hidro set	1
Пирава	1
Шулан	1
ИТ Академија Александрија	1
Леуново	1
Pet Shop K-M  br.2	1
Tinex Discount	1
Gyroland	1
Тобако Томи	1
Ф-КА РЕПЛЕК-КОН ЦЕНТАР	1
Zavesi Perfekta	1
Планинарски дом Караџица	1
Tinex struga 1	1
Стара Градска болница	1
Гирадико	1
Трендтекс	1
Coca Beach Bar	2
Заград	1
Dioptra	1
Dobra voda	1
Чаир	2
Народна гимназија Јане Сандански	1
Крипта	1
Orlovo Sedelo	1
Мургаш	1
240 Б	1
Sali	1
Равен	1
Студена	1
X-Print	1
Орлово Седло	1
Hostel Valentin 	1
Hami	1
Dr Saska	1
4ever	1
Моноспитово	1
Естреја Овадија-Мара	1
Бигла	1
Mienje vozila	1
ИБССА МАКЕДОНИЈА ДООЕЛ	1
АМСМ-КОН ЃОРЧЕ ПЕТРОВ	1
Млекара	2
Булунтули	1
Mali Sport	1
Шоферска чешма	1
Halk	2
Κιλιντέρκα	1
Ручало	1
Ресторан Панорама	1
TİKA Makedonia	1
Sulfur Vent	1
Sani	1
Shpele Vajzes	1
Драгожани	1
Home Hardware	1
Облешево	2
Горно Врановци	1
Претор	1
Roma	1
Burek	3
Restoran Prado	1
Gone	1
Butik Nina	1
Лавчани	1
Gold	1
Струга II	1
Пазарче Ченто	1
Лисиче Полициска Станица кон Центар	1
База	1
Филип II Македонски	1
VIVA	2
ПИОМ	1
Виола	3
Sugarland	1
Борово	2
Клан	1
International Currency Exchange (ice)	2
Мартолци	2
My:Time	1
Zran Peka	1
Мајкин Крст	1
Кипер	2
Natural washing machines	1
Смиловци	1
Иванов Камен	1
Управа за водење на матичните книги на Република Македонија -  Подрачно одделение Скопје	1
Parket Alili	1
Далга	1
Локов	1
Mesna zaednica Kamenjane	1
Бороец	1
ПИНК	1
Пекинг Гарден	1
Струга IV	1
Широка Падина	1
makdel	1
Airport shuttle bus stop	1
Андреј Компани	1
KAM City	1
Висока Маала	1
Стрезовце	1
Боро Шаин	1
Bagnotti	1
Речани	1
Чегране	1
Playcademy	1
Висока	1
Меморијален центар АСНОМ	1
Мали Свети Врачи - Св. Кузман и Дамјан	1
fourplay	1
Cafe Barcelona	1
Dedo Dimo	1
Villa Rita	1
Вранче	1
Anhoch Бисер	1
Manda Coffee Bar	1
Речане	1
Makedonski Posti	2
Спиркос	1
ИТС Искрател	1
Stobi Winery	1
СВР Велес	1
Говрлево	1
Мрс	1
Методија Андонов - Ченто	1
Ждрапаница	1
Топлик	1
Битката на Ѓурѓејца	1
Станица “ЕМУЦ“	2
Standox 2000 Helios	1
Hotel City Central International	1
Уставен суд на Македонија	1
Villa dea	1
Ribarska Ceshma	1
Apartments "A" - Апартмани "А"	1
Hamza Doner	1
Museum of Galichnik's cultural heritage	1
Будаково	1
Gostilnica Boem	1
Рамно Брдо	1
Anhoch Bitola	1
Луна гив пекара	1
Обложувалница Sport Life	1
Брњарци	1
Lisca	2
Стрмош	1
Македонија Табак	1
Близанци	1
Sara	1
Манастир Св. Андреј	1
Брждани	1
Подгорци	1
Maja e Korabit - Голем Кораб	1
Струга VI	1
Setec Bitola	1
Бабе	1
Smartech	1
Градина	1
Gigabel	1
Payment Office	1
Bratstvo	1
Селци	1
Морски	1
Tobacco Shop	1
Тренд	1
American best burger	1
Јатас - Енза Хоум	1
Милпром	1
Хјундаи (Салат Моторс)	1
Украина	1
Никола Бошист	1
Левица	1
Селце	5
Добрево	1
Casa Cubana	1
Комерцијална Банка	14
Old Balkan	1
Flos	1
Пирок	1
Горно Палчиште	1
Баба	3
Манастир Св. Никола	2
Буковиќ	1
Ритам Плус	1
Coffee shop	1
Трафостаница ЕВН	1
Дедино	1
Авиа оил	1
Lindi Bakery	1
Снупи	2
КОДИНГ-ГОРСКА Доол	1
Leon Hotel	1
Крстева кула	1
Општина Чучер Сандево	1
Бруклински	1
Villa Alexander	1
Еурофарм - Центар	1
Goran daniel kumanovo	1
Македонска пошта	3
Ирфан Кафе	1
Горно Каласлари	1
Brooklyn Lounge Bar	1
Liquour boutique	1
Мијачко Маало	1
Батко Ѓорѓија	1
Јокер	1
Магарево	1
Cafe Bela	1
Шарена Чешма	1
2086	1
2085	1
Slast	1
Горна Ѓоновица	1
Optika Trivex	1
Дуј Гас	1
Германска читалница	1
Белви	3
Мечкин Камен	2
Bass Cafe	1
Sava	1
Ток 2000	1
tali mobel	1
Нотар Александра петровска Ангеловска	1
Згрополци	2
Gostilnica "Dva Sokola"	1
Bonaca	1
Аљинце	1
Гарден Ресторант	1
Izvor	1
Мирослав Јоксимовиќ	1
Кањон Матка	2
Зоолошка градина кон Влае	1
Нов Пазар	1
Deja Vu	1
Republika	1
Жито Леб Bake & Cake	1
Балин Дол	1
Oki	1
Галева Вода	1
Џамија - Султан Фатих Мехмет II	1
Адора инженеринг 182А	1
Споменик Пливач	1
Lisec	1
Кучица	1
Аџибегово	1
Anita Svetanovska	1
Подлес	1
Anhoch маркет	1
Fashion cafe	1
Silk Road Bank	1
Црвен Крст на Град Скопје	1
Ѓупско Маало	1
Couzon Stip	1
Ј.П. "Плаваја"	1
Chateau Sopot	1
Тутунска банка	1
Оков мебел	1
Клисебаир	1
Делогожди	1
Balkanluks	1
Св. Кирил и Методиј,	1
Krbla	1
Пешна	3
Народен Херој Кузман Јосифоски-Питу	1
Јелошник	1
Дражево	1
Џидимирци	2
МАР-7712	1
Астибо	1
Споменик на Питу Гули	1
Мики Бургер	1
Коњички Клуб Стара Круша	1
Burimi	1
Чеплес	1
Свети Спас	1
Shilla	1
One	1
Поешево	1
ЕНМОН	1
eliba lounge bar	1
Мајка Тереза 60	1
Струнга I	1
Insomnia Gaming Club	1
Долно Коњари	1
Мала Корија	1
Џумаја	1
Долно Коњаре	1
Пепелиште	1
Ласертаг	1
Stopanska	1
Дерматолошка ординација "Д-р Бачев"	1
Moskva	1
Ливоишта	1
Зуна	1
Лако Сигној (Вакафски Гној)	1
NAM Market	1
Galicica National Park - Chereshnana	1
Luna 2	1
ensan - mensam	1
Твист Компјутери	1
Автоперална	2
No1 Digital Photo Lab	1
Човек	1
Клуб	1
Мотел Идила	1
Бакарно Гумно	1
Корзо	3
Кастело	1
Grand Slot Club	1
Are Bajros	1
Булевар	1
Ресторан Буре Срна	1
Amper	1
Судик	1
Ivet	1
Joy Café & Bakery (Centar)	1
Црни врх	1
Modern Inn Suites	1
Сарамзалино	2
Копанки	1
Лугунци	1
Santos	1
Ќуле	2
Петочна	1
Лажани	1
Villa De Lago	1
Ридарска чешма	1
Commodita Home	1
Ижиште	1
Narodni heroi 18	1
Богомила	2
Чешмички Рид	1
Долно Црнилиште	1
Парк на Младите	1
Винце	1
Villa Bolonja	1
Љубов	1
Туин	1
Клуб Капан Ан	1
Морани	2
Denicia	1
Anna	1
Скрково	1
Питу Гули 31	1
Етно Куќа	1
7 Браќа	1
Сендвичара ХИТ	1
Voda za pienje	1
Војник	1
Ohrid City Center	1
Алданци	1
Кај Перо	1
Љубош	1
ЈУРИЈА-КОН САРАЈ	1
STAGE BEACH	1
Павлешенци	1
Drinking water	4
Тимекс	1
Hotel Elite Plaza	1
Гнилеш	1
Горна Влашка Мала	1
Детска градинка	1
Мирче Ацев	1
Црвивци	1
Усје Мост кон Центар	1
Слаткарница Корзо	1
Bruksel	1
Прдејци	4
Калниште	1
Пицерија Iceberg	1
TD - supermarket	1
Балтан	1
Бресје	1
Пензионерски здравствен дом	1
ХИТ Маркет	1
Judo and Aerobic Sensei	1
Автосервис Раде	1
Sahat Kula	1
Су Владо Тасевски	1
Beleza	1
Oui	1
Горно Лакочереј	1
Скопје север АРТ мебел	1
Возарци	1
Trnica	1
Осолница	1
Долно Свиларе	1
Зегин Апотека	1
Belezi	1
Dambolino	1
Çaytore Istanbul	1
Долна Бошава	1
m Kallkanit	1
Compass Service Rent-a-Car	1
Pharmacy	4
Jokshirski most	1
Лимуње	1
Карпош 3 бензинска кон Влае	1
Чардачница	1
SAHEM  chromos	1
Маркет фратели	1
Сава Ковачевиќ 47 т	1
Сава Ковачевиќ 47 ц	1
Зимбако	1
Ново Лагово	4
Auto Electric Golf Skopje	1
City bike	1
Агенција за цивилно воздухопловство	1
Monument Kulture	1
Лисиче Градинка кон Центар	1
Горно Трогерци	1
Клефте	1
Загорци	1
Ѓоко Лазаревски	1
Шумски Фенери	1
Арбасанци	1
Markator magacin	1
Krste	1
Три Дабици	1
Chelike	1
UniPalas	1
Свето Митрани	1
Делисинци	1
Blizoo Дирекција	1
Техноопрем	1
Пиперево	1
Требош	1
Порта Џез	1
Десово	1
OK Burger - Aerodrom	1
XO Club	1
Миа Фарм	1
Panda 2003	1
Jaliar	1
Celus	1
Тимјаник	1
Ресторан Грамоз	1
Yataş Bedding	1
Долно Перово	1
Camel MZ	1
Петар Богданов	1
Капри Кафе	1
Франц Солар	1
Kaçamaku	1
MissFit	1
ШАМПИОНЧЕ-КОН ЦЕНТАР	1
Марфил	1
Сидро	1
Hotel MVR	1
Charme	1
Џепиште	1
Korija g	1
Титов Врв	1
Галичани	2
Zlatna Kopacka	1
Ефтијија	1
Клиф	1
Поположани	1
Чоколарт	1
Печково	1
Таверна Џез	1
ТАНА Козметик	1
Гратче	1
Кучково	1
Новаќе	1
Оризари	3
Скендербег	1
Стопанска банка АД Скопје	1
Вукова Глава	1
Magic Food	1
ТЦ СКОПЈАНКА-КОН НОВО ЛИСИЧЕ	1
Parajsa	1
Кучевиште	1
Елена Лука Твинс	1
BKW Hybrid Bar	1
Др.Пашковски	1
Balkan Tours	1
Житолуп	1
Влада на РМ кон Влае	1
Schatzi	1
Џумабос	1
Канатларци	1
Сава Осигурување	1
Беком	2
Волино	1
Vucko company	1
Kratovska 15	1
Zebrnjak	1
Салида	2
Добрушево	1
Агино Село	3
Најк Скопје	1
Француски Гробишта кон Пластичарска	1
Клечевце	1
Коњушка	1
Менувачница	1
Свети Николе	1
Summit	1
Motel Vienna	1
Автопазар	1
Ин Фарм	1
Maja e Madhe	2
Sv. Dimitrija	1
Меѓуградска Автобуска кон Лисиче	1
Miss Poppins gradinka	1
PANORAMA	1
Исток	1
Порта	3
LastraProjekt	1
НЛБ Тутунска Банка	14
Брчево	1
Орман	2
Нама Кафе	1
Горно Лисиче - кон центар	1
Конче	1
Лош Камен	1
Supero	1
Barcardi	1
Marvel Coffee Bar	1
Свети Атанас	1
Art Caffe	2
Средорек	1
Грачани	1
Ул. Горноврановска - кон Лисиче	1
Damar	1
Бисер	4
Сковин	1
Cultura 365 Tour Agency and cultural Centre	1
Anhoch	1
Ф-КА ТРЕСКА-КОН ЦЕНТАР	1
Енергија	1
Мој дом	1
Lotus Dooel	1
Ljubinski Uši	1
Stopanska Banka	3
Жиганци	1
Орешани	3
Blagoja Stefkovski 27	1
Мода Операнди	1
Споменик „Карпош“	1
Тополник	1
ОУ Александар Урдаревски	1
Припечани	1
Братин Дол	1
Попчево	1
Dolna Matka	1
TTK банка	1
Daman	1
Лихнид	1
Беј Бунар	1
Бања	1
Кошино	1
Jovanovic Guest House	1
Новоселани	3
Еурофарм аптека	1
Ореов Лад	1
Liver	1
Хотел Иштатов	1
Ебеплија	1
Две Липи	1
Долно Лакочереј	1
The gentleman barbers	1
Πολιάνα Ντι Ρούπα	1
Рекорд	1
Herbalife	1
Црник	1
Топаз	1
Дрење	2
Главовица	1
Болница Ферид Мурад	1
Сиври Тепе	1
Нивиште	1
Depot Lisiče (MŽ)	1
Evropa - Cair	1
Горно Луково	1
Tera	1
Вила „Кокотов“	1
Green Media	1
Сирхан	1
Шелеверци	1
Pearl	1
Фарма Нова	1
Болница за зависности	1
exchange	1
Каракански Бавчи	1
Ситоица	1
Зегин 6	1
Zgrada	1
Pioneer Skopje 02/3110 186	1
Diamond disco	1
3M Apartment Skopje Center	1
Средњи камен	1
Сарчиево	1
ДОМ НА СЛЕПИ-КОН ЦЕНТАР	1
Mr Jack	1
Marando ohrid	1
Зегин 5	1
Зегин 4	1
Зегин 1	1
Раклиш	1
Dream Land	1
TTK Bank	1
Skala	1
Топанско Поле	1
Копришки водопад (Момински)	1
Негреновци	1
ЈП Комуналец	1
Camperstop KJ Divono	1
Студио Ројал Скопје	1
Тинекс	4
Brdo	1
Четири бандере	1
Kapael Tobacco	1
Бујковци	1
Ваксинце	1
Boston probistip	1
Silec Vulkanizer	1
Bane Air	1
БАДО	1
Арабеска	1
Makedonia Soobrakaj	1
Hostel Log Inn	1
Jana Apartments	1
Dr. Margita	1
Чупино Брдо	1
ТЦ КАПИТОЛ	1
Боки компјутери	1
Ramazzoti	1
Ѓупска Чука	1
Блацевски Рид	1
Еднокуќево	1
Методија Андонов-Ченто	1
Веби Рушитоски	1
Choco Like	1
Романовце	3
Ринџи компани	1
Клинички Центар Т-Крајна	1
Badu	1
Сиричино	1
Пржар	2
Фук Так	1
Лојане	1
Хотел Кратис	1
TT829	1
Романовци	11
Tri Bara	1
Pizzeria Bik	1
Чешел	1
Попоец	1
Дали-Пом	1
Џамија Хаџи-Дургут	1
Страјане	1
Зајас	2
Самовилски Водопади	1
Klam	1
Авто перална	1
Хармес	1
Демир Капија	3
Цуцул	2
Outlet	1
Бабуна	1
Споменик на слободата	2
Кино Балкан	1
Лозен	1
Lastik	1
Варшавска 15	1
Fontaine	1
Betty	10
Миокази	1
Поповјани	1
Петровец	2
Strima Residence	1
Samotska Dupka Cave	1
Чешма “Св.Спас“	1
Wedding	7
Галактика компјутери	1
Раде Кончар Бензинска кон Центар	1
Набљудувачница	1
Отешево	1
Zegin	16
Лескоец	2
Стара телевизија кон Центар	1
Јастребник	1
Поглед	1
Св. Архангел Михаил	4
Општина Гостивар	1
Арапов Кладенец	1
Фитнес Револуција	1
Старо Нагоричане	1
Пица БУРЕ	1
Емин-бегова кула	1
Црколница	1
Bochar Hostel	1
Mazarow	1
Старото Бачило	1
Бабина Чешма	1
Добрино	1
Nasev	1
Paradise Food	1
Hasket	1
Душановец	1
Maja	3
Hortikultura.mk	1
The cups	1
АЕ Petrol	1
Територијална противпожарна единица Охрид	1
СНОШТИ МИНАВ	1
Маџир Маало	1
Глишиќ	1
Вила Тесла	1
Дупка	1
Pick'n'Mix	1
Лесково	1
Medicine Dr.Baki Taravari	1
Bolnica Primarius D-r. Dimitar Arsov	1
АН-ФИ Мебел	1
АДЕКСАМ	1
Ботун	2
Левковци	1
Врапчиште	1
Cuna	1
Крушевица	2
Рудока/Rudoka	1
The Gallery	1
Burimi i Lumbardhit të Prizrenit	1
Вегера	2
Уни Палас 2	1
Valerie	1
Државен завод за индустриска сопственост	1
Лопатица	2
Телеком продавница-Гевгелија	1
Portal 2 Cafe	1
Brinja e Sahit	1
House of Lambeski	1
Петралинци	1
Bale	1
Sultan Kejf	1
ООУ „Дедо Илјо Малешевски“	1
Ramstore struga marshal tito	1
ОУ Гоце Делчев - кон центар	1
Смоларски Водопади	1
Ломница	1
Паруца	1
Технички преглед	1
Amfora	1
Ало ало	1
Tesla Bar	1
Мала Чука	1
Rimska crkva	1
Бентен-Пан, д.о.о.	1
Врбен	1
Карабуниште	1
Долнени	1
Nivishte	1
Jocker pizza	1
Народен Фронт	1
Haci Balaban 1440	1
ABC Rent a Car	1
Vendkalimi kufitar Glloboqicë	1
Bet Arena	1
Хит Маркет Магацин	1
Bitrak Guest House	1
Prikazna	1
Кнежје	1
Star	1
Divono	1
Рајчани	1
Papa's	1
УГД конгресен центар	1
ѓорѓи абаџиев 8	1
Буринец	1
Словенија	1
Mama	1
Охрид - Калишта	1
Ресен	1
Пеширово	1
Чешма	4
Hotel Park	1
ХРОМ МОСТ	1
Трстеник	3
Девини Кули	1
Sv. Spas-Kuckovo	1
Хотел Континентал	1
Бајраче	2
Nuts	1
Сечен Камен	1
Super TINEX	1
Роза	1
Галате	1
Dan Dar	1
Woodstock	1
Скандал	1
Макпетрол	73
TT853	1
Шутово	1
Црква „Рождество на Пресвета Богородица“	1
Хотел Бетон	1
TT850	1
Честево	1
Бенетон	1
TT859	1
Папавница	1
Фреш Компани Дигитал	1
Чаир Згради - кон Центар	1
TT855	1
Ивени	1
Кравари	2
Албански Театар	1
Кај Чоме	1
Вила Арсови	1
Козбунар	1
Централна Кооперативна Банка	3
Laki spa hotel	1
Драчевица	3
Пасјак	1
